week,year,month,week_number,sku,price,avg_price,price_difference,price_lag_1,price_lag_2,price_lag_difference_1,price_lag_difference_2,feat_main_page,vendor,weekly_sales,functionality_bluetooth tracker,functionality_digital pencils,functionality_fitness trackers,functionality_flash drives,functionality_headphones,functionality_mobile phone accessories,functionality_portable smartphone chargers,functionality_selfie sticks,functionality_smartphone stands,functionality_streaming sticks,functionality_vr headset,color_blue,color_gold,color_green,color_grey,color_none,color_pink,color_purple,color_red,color_white
2018-07-23,2,7,30,3,1.5478169562910795,1.182134884740867,1.1313778889525443,1.5498614470848475,1.527084052986065,-0.003955861701285893,0.10354291483099762,0,1,25.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-07-23,2,7,30,36,0.5402338279110237,-0.2933148438846063,1.9215307874738774,0.6140076687558058,0.5923656200004571,-0.37177160279770993,-0.23748565108838637,1,8,37.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-07-23,2,7,30,18,1.0283224912251965,0.45200658072644545,1.4726109656779705,1.20104322061675,1.5034442342459131,-0.8713780003130471,-2.1845081664172583,0,6,8.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-23,2,7,30,19,0.4859230429268632,-0.034181950238202696,1.2317129788388332,0.8463168263561714,0.7777017989232484,-1.8250631140353681,-1.3422874588911158,1,6,107.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-07-23,2,7,30,24,-0.343615164244249,-0.5117419680786232,0.2880005072354561,-0.565026295911767,-0.25181230721036924,1.1210571053656242,-0.4248879301239569,0,5,15.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-07-23,2,7,30,9,3.010902276994812,2.7974445728312087,1.1240637422131694,2.992636022008786,3.6073881021194376,0.1050709540634515,-2.733640425916842,1,9,64.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-23,2,7,30,8,1.5123968791274964,1.66628552567115,-6.434896144129313e-05,1.7677546752715585,1.5034442342459131,-1.2883157133474277,0.049065508134610566,1,10,37.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-23,2,7,30,6,0.46160125660786977,-0.4544642503042274,2.082685820631426,-0.033527521300147134,-0.0567838026041156,2.5120475790234327,2.391593996079254,0,3,9.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-23,2,7,30,11,-0.5448012025334,-0.034181950238202696,-1.2241524455741684,-0.33720734583368717,-0.3893960522780536,-1.0546868224229895,-0.7190659262844469,0,10,39.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-07-23,2,7,30,43,2.067311421356963,2.7974445728312087,-1.124192440136052,2.215121140518244,2.850913902434575,-0.740785440770665,-3.600920740523322,1,9,11.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-07-23,2,7,30,28,-0.661923591020981,-0.42025371334434974,-0.6682772933817182,-0.6628655545552578,-0.6470700765457099,0.0020346226813920936,-0.07187433473136863,0,10,61.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-23,2,7,30,23,-0.475850118988292,-0.4544642503042274,-0.1509420682390479,-0.5534462870385036,-0.5295801774071548,0.39141610755545564,0.24518417224160402,0,4,29.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-07-23,2,7,30,41,-0.6293371200304847,-0.42025371334434974,-0.5906348126098983,-0.7094219167600105,-0.6333589816764218,0.4033970763208112,0.015289515982850352,0,5,27.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-23,2,7,30,17,-0.1653341091875483,-0.41143993748972524,0.49586548869571706,-0.2660730056122121,-0.5915165025063528,0.510027698332478,1.9634015794456512,1,6,30.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-23,2,7,30,44,0.13668108209393554,-0.42025371334434974,1.2345261122001312,-0.05266998494778668,-0.00950416512381169,0.960512123909856,0.6744661370091334,0,6,18.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-23,2,7,30,38,-0.18776682472448403,-0.41143993748972524,0.44241595483105867,-0.26985423299940003,-0.2804164878859531,0.41537804508616716,0.4260491624736091,0,10,3.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-23,2,7,30,4,-0.5171735423458054,-0.41143993748972524,-0.34244825297103487,-0.42346659560391453,-0.581587778635489,-0.47720412793284,0.2942138382683523,1,6,14.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-07-23,2,7,30,25,-0.8163551274542026,-0.4544642503042274,-0.9622497296373409,-0.880049802606871,-0.8938697841928963,0.3195302949633207,0.3530494375004502,0,8,295.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-07-23,2,7,30,39,-0.638310206245259,-0.41143993748972524,-0.6310757358401918,-0.7117851838770031,-0.6863121756543622,0.3698503637778152,0.21794546889341052,0,10,23.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-07-23,2,7,30,22,-0.8671239047220048,-0.9553082457713326,-6.434896144129313e-05,-0.8961200190024203,-0.8832318657598279,0.14341005411259045,0.06976692267923759,0,2,119.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-07-30,2,7,31,22,-0.7653502163386431,-0.8431809345188059,-6.434896144129313e-05,-0.8670518334634123,-0.8959973678795099,0.5124238920855492,0.598197767634192,0,2,89.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-07-30,2,7,31,6,0.48521464138359155,-0.5484611538649992,2.3422308628940227,0.462758573268284,-0.033143983863963646,0.11585382595227128,2.391593996079253,1,3,20.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,29,0.48521464138359155,-0.33755558390337365,1.8861159958491023,0.33065194142840154,0.16708528086512336,0.785589979935661,1.4687467266424565,0,6,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-07-30,2,7,31,36,0.4790751613419041,-0.36079935557580195,1.9217558381427815,0.541455368264135,0.6145870496161998,-0.3142629527239999,-0.6220961423648775,0,8,33.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-07-30,2,7,31,31,-0.04112770526725067,-0.33755558390337365,0.6320211433825321,-0.04038099593942545,-0.0593841826655323,-0.003955861701285893,0.08393104842029832,0,6,76.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,3,1.5242035715153575,1.1862973835344643,1.066113194970435,1.5498614470848475,1.5507238717262168,-0.1237655493548439,-0.11436671195455059,1,1,20.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-07-30,2,7,31,24,-0.32000177946852704,-0.47193807336484916,0.25818129360569914,-0.3431155136261685,-0.5648035073299811,0.11585382595227213,1.1266286125891465,0,5,16.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-07-30,2,7,31,1,-0.30418081166879335,-0.33755558390337365,0.005255030485376374,-0.5432842384354357,-0.44684081181662294,1.2109143711057921,0.6559438187323624,0,6,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,9,3.45105576921427,3.026902318828259,1.676563134372062,3.0141417527734182,2.993934805812494,2.2292967161610373,2.1246547032669585,0,9,19.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,44,-0.057893208458013275,-0.4591470614470242,0.8550344217610545,0.13757301797011184,-0.05229223704348678,-0.9911876879666033,-0.026113313106403312,1,6,34.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,33,-0.7993534904156828,-0.5484611538649992,-0.7184582341980117,-0.7507790913073797,-0.824132318909448,-0.24956572139107994,0.11008020363456412,1,8,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-07-30,2,7,31,38,0.20185402407492825,-0.33755558390337365,1.2109639891376247,-0.18713988390466155,-0.2695421712654832,1.9729039845824217,2.1736843692937056,0,10,6.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,14,-0.49592149604765556,-0.4591470614470242,-0.18863805528043887,-0.5569911877139924,-0.5428184759016398,0.3075493261979651,0.21358727635769964,1,10,90.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,18,1.3962190260309446,0.7612021942383427,1.6805015210778802,1.029942681346491,1.2018001471215745,1.862679071941148,0.9032712451339584,0,6,13.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,40,-0.7044276836172805,-0.33755558390337365,-0.9483971789945865,-0.695951294193153,-0.6707098952858619,-0.04588925238003137,-0.15903818544558798,0,5,62.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,17,-0.14620726751921345,-0.33755558390337365,0.3816522742270255,-0.1646888462932326,-0.2657598002670589,0.09308998529809638,0.5502576497413717,0,6,7.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,5,-0.8135215212811159,-0.33755558390337365,-1.2083307015785056,-0.6597933073031674,-0.6595991804779905,-0.7827188314494128,-0.7136181856148079,1,10,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-07-30,2,7,31,15,-0.6850647081011885,-0.33755558390337365,-0.9022617918693021,-0.6569573867627764,-0.5534563943347082,-0.1453312931324843,-0.6101111128916727,1,6,249.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-07-30,2,7,31,19,0.5194540493083885,0.1493148715795438,0.9147666201326116,0.48710022457330693,0.8469664678318936,0.16617389476676672,-1.5068092271142037,1,6,295.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,41,-0.6298093877259991,-0.4591470614470242,-0.5076473784516125,-0.6290708347822646,-0.7092427998323095,-0.006352055454357002,0.3628553707057999,0,5,32.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,43,2.043698036581241,3.026902318828259,-1.676691832294946,2.0697802128232037,2.2161847692614947,-0.1237655493548439,-0.7844388143201088,1,9,25.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-07-30,2,7,31,8,1.5100355406499246,1.6636839639251517,-6.434896144129313e-05,1.5144124403299595,1.768683000510418,-0.015936830466641017,-1.1843029794715916,1,10,34.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,39,-0.6394908754840452,-0.33755558390337365,-0.7936748441232062,-0.6380512498268361,-0.7116067817063247,-0.00994634608396388,0.32907937855404007,0,10,18.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-07-30,2,7,31,23,-0.49946350376401394,-0.5484611538649992,-0.003922360428363972,-0.47545847217775017,-0.5532199961473067,-0.1237655493548439,0.24518417224160402,0,4,29.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-07-30,2,7,31,11,-0.5759708704373531,0.1493148715795438,-1.695258512479511,-0.5444658719939319,-0.3369156546749163,-0.1621046494039825,-1.1047659656948672,0,10,167.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,28,-0.6142245537740226,-0.4591470614470242,-0.47051401808248117,-0.6616839209967614,-0.6626723569142102,0.23805970735890128,0.22012456516126594,0,10,67.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,34,-0.6288648523349702,-0.36079935557580195,-0.7180885080990986,-0.5943308081624743,-0.629340212490596,-0.17767990879894535,-0.001053706026065609,1,8,168.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-07-30,2,7,31,25,-0.9367833898103844,-0.5484611538649992,-1.0459069574530786,-0.8162415904480729,-0.8799222911362067,-0.6149852687344318,-0.2669034507044344,0,8,1929.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-07-30,2,7,31,20,-0.5367726517096546,-0.47193807336484916,-0.2583099915285817,-0.5851140664062036,-0.7534492608763937,0.2428520948650439,0.9958828365178177,0,5,70.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-07-30,2,7,31,12,0.4724634136047019,0.1493148715795438,0.8028039123529583,-0.033527521300147134,0.0008973551218551148,2.5671600353440693,2.1758634655615614,1,6,31.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,37,-0.5920279720848439,-0.5484611538649992,-0.22447201595411342,-0.4792396995649382,-0.4515687755646533,-0.5742499749322219,-0.6504243938469989,0,7,19.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2018-07-30,2,7,31,30,-0.2996942685614062,-0.33755558390337365,0.015944937258308183,-0.33059019790610805,-0.3206041797442115,0.1553910228779461,0.09482652975957588,0,6,51.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-07-30,2,7,31,35,-0.6293371200304847,-0.36079935557580195,-0.7192137614436177,-0.6130006183867154,-0.605227597375641,-0.08542644930570531,-0.11436671195455059,0,8,30.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-07-30,2,7,31,2,0.6292562885154956,1.1862973835344643,-1.0662418928933166,0.599355412630452,0.7446060526870356,0.1541929260014116,-0.5283950028470918,0,1,7.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,32,0.12605505894486074,0.1493148715795438,-0.02256941585182382,0.14537179945618733,0.12855237631867564,-0.09740741807106129,-0.010859639231414876,0,10,22.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,13,-0.4076074369864555,-0.4591470614470242,0.021784320144638405,-0.5423389315886387,-0.6075915792496561,0.6813555516770659,0.9196144671428755,0,10,19.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,26,-0.014444580470684963,0.7612021942383427,-1.6806302190007618,-0.20722765439909807,-0.4049983326465539,0.9772854801813541,1.79996935935649,0,6,52.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,42,-0.29520772545401897,-0.4591470614470242,0.2895946161401915,-0.033527521300147134,-0.42320099307647097,-1.327852910273102,0.5883918344288428,0,10,11.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,27,-0.512450865390661,-0.36079935557580195,-0.44071355867513295,-0.3171195753392507,-0.8912694041314797,-0.9923857848431394,1.7433128563922475,0,8,14.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,21,-0.42626201095927585,-0.5484611538649992,0.17049190797210131,-0.4135408737125459,-0.399561174336319,-0.06625689928113601,-0.12526219329382776,0,8,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-07-30,2,7,31,7,-0.7162343760051415,-0.5484611538649992,-0.5204136455626448,-0.8899755244982398,-0.8402073956527514,0.8778434394289011,0.5676904198842153,0,3,30.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,16,-0.34597650272182123,-0.36079935557580195,-0.04406175473213949,-0.3454787807431611,-0.3683566135993184,-0.003955861701285893,0.10136381856314218,1,8,48.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-07-30,2,7,31,4,-0.4239006724817037,-0.33755558390337365,-0.2799966923502232,-0.5168156467251194,-0.42320099307647097,0.4692924045302682,-0.00541189856177648,1,6,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-06,2,8,32,43,2.067311421356963,3.041731220780449,-1.6524988853877844,2.0461475416532786,2.0707998840095607,0.11585382595227213,-0.00541189856177648,1,9,27.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-08-06,2,8,32,44,0.09795513106175167,-0.44878417382546437,1.2039567296740283,-0.05716019247007243,0.1380083038147364,0.7867880768121972,-0.1840977925259253,0,6,10.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,42,-0.2704136714395109,-0.44878417382546437,0.32625912094910653,-0.29466853772782164,-0.033143983863963646,0.12184431033495013,-1.0949600324895175,1,10,17.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,5,-0.8371349060568378,-0.32710913096512406,-1.2871853870896486,-0.8134056699076818,-0.6595991804779905,-0.1237655493548439,-0.8225729990075821,1,10,17.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-06,2,8,32,41,-0.6291009861827275,-0.44878417382546437,-0.528370794213173,-0.6295434882056631,-0.6288674161157929,-0.00036157107167901595,-0.004322350427848569,1,5,30.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,8,1.962467992952757,2.1621431944584253,-6.434896144129313e-05,1.5120491732129668,1.515264143615989,2.2915977537408856,2.0712668447044984,0,10,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,6,-0.010666438906569363,-0.5467515561462002,1.1570175901598019,0.48639124443820914,0.4632922096792274,-2.5199593024260034,-2.1845081664172583,0,3,15.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,7,-0.6293371200304847,-0.5467515561462002,-0.3170642911602591,-0.7160390646875896,-0.8898510150070705,0.4369437888638076,1.1974492412944495,1,3,34.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,4,-0.41846959398328765,-0.32710913096512406,-0.2896482971734396,-0.42346659560391453,-0.5165782771000712,0.023600366459032504,0.45001922142001927,1,6,11.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-06,2,8,32,3,1.5478169562910795,1.235727056708432,1.0154767944670737,1.5262287759149222,1.5507238717262168,0.11585382595227213,-0.00541189856177648,0,1,13.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-08-06,2,8,32,29,0.3480208758366471,-0.32710913096512406,1.536637880981109,0.48639124443820914,0.3311456229217779,-0.7000501469684575,0.07957285588458744,0,6,12.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-08-06,2,8,32,34,-0.6350043323766579,-0.30814374583679643,-0.8465924400431832,-0.628598181358866,-0.5941168825677695,-0.03510638049121074,-0.19172462946342028,1,8,117.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-08-06,2,8,32,24,-0.3887167291658779,-0.5147337640865212,0.1870090195648641,-0.3194828424562432,-0.34282560935995426,-0.3526020527731398,-0.21351559214197505,0,5,18.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-08-06,2,8,32,35,-0.5745540673508097,-0.30814374583679643,-0.7025600119447346,-0.6290708347822646,-0.6127923393724897,0.27400261365496875,0.17327399540237312,0,8,31.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-06,2,8,32,39,-0.3818688475809186,-0.32710913096512406,-0.20244116297320697,-0.6392328833853325,-0.6378505472370507,1.3031678305990322,1.1778373748837503,1,10,13.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-08-06,2,8,32,16,-0.3471571719606073,-0.30814374583679643,-0.1607505265587734,-0.3454787807431611,-0.3451895912339695,-0.00994634608396388,-0.010859639231415263,1,8,60.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,23,-0.45223673421257005,-0.5467515561462002,0.10490571303441477,-0.49909114334767546,-0.4752085943048052,0.23566351360583015,0.10354291483099762,0,4,36.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-08-06,2,8,32,33,-0.7587384686014409,-0.5467515561462002,-0.6253837075585008,-0.7992260672057268,-0.7506124826275755,0.202116801062834,-0.04136698698139195,1,8,29.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-08-06,2,8,32,37,-0.3551857227843528,-0.5467515561462002,0.336145275333096,-0.5917312143337825,-0.47899096530322954,1.1977353054639008,0.568779968018143,0,7,13.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2018-08-06,2,8,32,17,-0.08056205784270637,-0.32710913096512406,0.5154704708299982,-0.14554638264559305,-0.16434497787180707,0.3291150699756055,0.3857358815182829,1,6,25.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,22,-0.8097433797170005,-0.892090295343574,-6.434896144129313e-05,-0.7651950207210342,-0.8669203908291231,-0.22919807448997484,0.2593482979826647,0,2,95.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-08-06,2,8,32,21,-0.4002872877059817,-0.5467515561462002,0.22868358093151905,-0.425829862720907,-0.4132722692056071,0.12783479471762768,0.05778189320603231,0,8,13.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-08-06,2,8,32,36,0.475769287473303,-0.30814374583679643,1.8000034262658116,0.48024674993402877,0.5420128060839332,-0.020729217972784084,-0.3028585391240487,1,8,44.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-06,2,8,32,20,-0.545745737924429,-0.5147337640865212,-0.18713771748774688,-0.5364307637961574,-0.5848973532591103,-0.049483543009638246,0.17763218793808397,1,5,72.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-08-06,2,8,32,18,0.8939623318513387,0.4955827399719168,1.058236421558801,1.398139698173927,1.030647859442874,-2.5523079180924646,-0.6253647867666609,0,6,24.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,19,1.6321167399404073,0.5300967924688276,2.7423655938557663,0.5206586176346009,0.48764122298158374,5.641476620534369,5.283254743523479,0,6,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,11,-0.6007649244518611,0.5300967924688276,-2.577832219030682,-0.5756609979382333,-0.544236865026049,-0.1297560337375219,-0.26363480630265124,0,10,114.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,25,-0.8675961724175192,-0.5467515561462002,-0.8847546034701604,-0.9367682134146917,-0.8160947805377965,0.3470865231236392,-0.2418438436240962,1,8,2869.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-08-06,2,8,32,12,0.4120131485788536,0.5300967924688276,-0.16472642170940713,0.47362960200644966,-0.033143983863963646,-0.3106686620943947,2.053834074561654,0,6,19.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,30,-0.31834884253422646,-0.32710913096512406,-0.05109458813538385,-0.29915874525010744,-0.3302965054276737,-0.09860551494759663,0.05342370067032144,1,6,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-08-06,2,8,32,38,-0.18776682472448403,-0.32710913096512406,0.26003796162415577,0.2027991903991058,-0.18680280567495133,-1.980815707984993,-0.00541189856177648,0,10,12.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,14,-0.5481070764020012,-0.44878417382546437,-0.33538984562814217,-0.4955462426721866,-0.5567659689583294,-0.26873527141564924,0.03708047866140548,1,10,61.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,1,-0.30418081166879335,-0.32710913096512406,-0.017336987799810064,-0.3036489527723933,-0.5430548740890413,-0.003955861701285893,1.0993899092409527,0,6,18.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,13,-0.4283872155890908,-0.44878417382546437,-0.05013812279254262,-0.40716005249666604,-0.5421092813394353,-0.10938838683641683,0.5219293982592502,0,10,22.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,28,-0.6661740002806109,-0.44878417382546437,-0.6167031817579248,-0.6139459252335123,-0.6614903659772026,-0.26753717453911346,-0.025023764972475788,1,10,83.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,27,-0.3176404409909549,-0.30814374583679643,-0.09042219252632776,-0.5120891124911344,-0.3168218087457872,0.9844740614405679,-0.00541189856177648,0,8,55.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,9,3.4543616430828705,3.041731220780449,1.6523701874649004,3.454654743380826,3.0154470408660323,0.012817494570210594,2.0407594969545215,1,9,27.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,26,0.005626796588678732,0.4955827399719168,-1.058365119481683,-0.013676077517409978,-0.20689665160408055,0.0978823728042386,0.9795396145089014,0,6,34.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,31,-0.08268726247252144,-0.32710913096512406,0.510406830779662,-0.04038099593942545,-0.03999953129860769,-0.21482091197154862,-0.19717237013305947,0,6,78.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-06,2,8,32,10,3.5858881962836424,3.9507168948322535,-6.434896144129313e-05,3.383520403159351,3.373826692966736,1.04078461463774,0.9958828365178173,1,9,29.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-08-06,2,8,32,15,-0.7063167543993383,-0.32710913096512406,-0.9754902106578496,-0.6848439387432882,-0.6567624022291723,-0.11178458058948816,-0.23203791041874663,1,6,225.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-06,2,8,32,2,0.6953737658875171,1.235727056708432,-1.0156054923899562,0.6305505385747536,0.5999303619973055,0.33151126372867623,0.44348193261645336,0,1,6.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,2,0.6056429037397737,1.1732895748044727,-1.0943732265062949,0.6967220178505443,0.6311349227343063,-0.45923267478480606,-0.11436671195455059,0,1,5.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
